text	label
is my order at the delivery address	order_status
roll a 6 sided die and tell me the result	roll_dice
do i have any meetings today between 2 and 3	meeting_schedule
raise the volume to 4 please	change_volume
how much total cash do i have in the bank	balance
how many carry ons can i take on a flight with american airlines to japan	carry_on
define sonogram	definition
how much can i spend wth my visa	credit_limit
how much vacation time have i accrued	pto_balance
what is my bank of america card's rewards balance	rewards_balance
put in a pto request for march 4 to march 6	pto_request
set a six minute timer	timer
tell fred that i don't have his guitar	text
when do i get my paycheck	payday
add god's plan by drake to my playlist	update_playlist
put this song in vibes playlist	update_playlist
i'll soon be travelling internationally; could you let my bank know	travel_notification
order everything that's on my list for shopping	order
what do i need to get to put into homemade tortillas	ingredients_list
please tell me your date of birth	how_old_are_you
i'd like to reset to factory settings	reset_settings
tell me whether i need an international visa to go to mexico	international_visa
how many sick days do i have	pto_balance
where are the good thai restaurants in atlanta	restaurant_suggestion
help me make changes to my insurance policy	insurance_change
skip to next song	next_song
remind me to clean room	reminder_update
how busy is jiro at 12 lunch time	how_busy
how many points are on my speedway card right now	rewards_balance
is there traffic on bramble lane	traffic
i would like to know the credit limit for my citibank card	credit_limit
reset to default settings please	reset_settings
i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th	book_flight
i need to change my pin number for my savings account	pin_change
are the reviews ned get's good	restaurant_reviews
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation
turn the fan on	smart_home
please add watering the plants to my current to do list	todo_list_update
when does my milk expire	food_last
what is the weather in tokyo	weather
you take sweeping of my todo list	todo_list_update
where can i find information on oil changes for my car	oil_change_when
what are some good places to go out for dinner in my area tonight	restaurant_suggestion
please spell the word umbrella	spelling
where did you come from, originally	where_are_you_from
how do i go about changing the oil in my car	oil_change_how
speak in a male voice	change_accent
what date is another paycheck due	payday
i'd like to hear a joke about donkeys	tell_joke
does using my card in portland charge me extra	international_fees
what is the exchange rate in pesos for 100 dollars	exchange_rate
what's the apr on my amex card	apr
can you tell me my cards minimum payment	min_payment
cancel that last thing	cancel
what are you, a bot or human	are_you_a_bot
what's your bday	how_old_are_you
what is the meaning of hyperactive	definition
i need to set a meeting with tom at 6pm	schedule_meeting
switch to whisper please	whisper_mode
any unique trivia about beats headphones	fun_fact
i need to know where to locate when my gas bill is due	bill_due
is it safe to eat chicken that has been in the fridge since monday	food_last
where did your mom have you	where_are_you_from
can you tell me the total cost of my bills please	bill_balance
i want to know what the routing is for chase	routing
is pepper a replacement for salt	ingredient_substitution
flip a coin, heads	flip_coin
put on the next song	next_song
are there any transaction fees associated with my amex card if i am in belgium	international_fees
are the donuts at tgi well reviewed	restaurant_reviews
what are some interesting things to do in dc	travel_suggestion
