text	label
i want to fly from boston at 838 am and arrive in denver at 1110 in the morning	atis_flight
show me all round trip flights between houston and las vegas	atis_flight
i would like some information on a flight from denver to san francisco on united airlines	atis_flight
what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve	atis_flight
i'm flying from boston to the bay area	atis_flight
okay can you tell me the flight cost between denver and atlanta	atis_flight
from montreal to las vegas	atis_flight
what is the earliest breakfast flight from philadelphia to fort worth	atis_flight
flights from pittsburgh to baltimore between 10 am and 2 pm	atis_flight
what is the latest flight departing from boston to san francisco	atis_flight
flights from ontario to florida	atis_flight
i would like to know the first class fare on a flight from baltimore to denver	atis_airfare
okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way	atis_flight
show me the prices of all flights from atlanta to washington dc	atis_airfare
flights from cincinnati to o'hare departing after 718 am american	atis_flight
i'm interested in a flight from pittsburgh to atlanta	atis_flight
i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second	atis_flight
i'm looking for a flight from oakland to denver with a stopover in dallas fort worth	atis_flight
what's restriction ap68	atis_restriction
what types of ground transportation are available in philadelphia	atis_ground_service
what does the abbreviation co mean	atis_abbreviation
a first class flight on american to san francisco on the coming tuesday	atis_flight
please list the flights from baltimore to san francisco on fridays	atis_flight
what flights return from denver to philadelphia on a saturday	atis_flight
on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	atis_flight
i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	atis_flight
what are the cheapest round trip flights from denver to atlanta	atis_flight
does continental fly from denver to san francisco	atis_flight
i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	atis_flight
on continental airlines any class service from san francisco to pittsburgh	atis_flight
find me the cheapest flight from boston to washington	atis_flight
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	atis_aircraft
show me the northwest flights from detroit to st. petersburg	atis_flight
morning flights from pittsburgh to atlanta on wednesday	atis_flight
show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon	atis_flight
what's the most expensive way i can fly to washington	atis_flight
show me the cheapest one way fare from baltimore to dallas	atis_airfare
flights from boston flights from philadelphia to boston on monday	atis_flight
list nonstop flights from houston to dallas which arrive before midnight	atis_flight
i need a flight to seattle leaving from baltimore making a stop in minneapolis	atis_flight
philadelphia to san francisco please	atis_flight
airline that stands for dl	atis_airline
i'd like a cheap flight from dallas to baltimore on january first	atis_flight
what flights are available friday from san francisco to boston	atis_flight
show me saturday and sunday's flights from milwaukee to phoenix on american airlines	atis_flight
what flights from st. paul to kansas city on friday with lunch served	atis_flight
what flights from toronto to philadelphia	atis_flight
what flights leave from atlanta to boston on june twenty ninth in the afternoon	atis_flight
what flights leave la guardia for san jose and arrive 10 pm	atis_flight
list the total number of flights to all airports by delta	atis_quantity
can you tell me the time a flight would leave from atlanta to boston in the afternoon	atis_flight_time
show me the united airlines flights from denver to baltimore leaving on june fourteenth	atis_flight
please list all flights from dallas to philadelphia on monday	atis_flight
show me the flights from cleveland to memphis	atis_flight
please give me flights from atlanta to boston on wednesday and thursday	atis_flight
show me ground transportation in philadelphia on monday morning	atis_ground_service
what delta leaves boston for atlanta	atis_flight
find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	atis_flight
show me flights from boston to washington leaving july fifteen	atis_flight
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	atis_flight_time
show me the flights from baltimore to boston	atis_flight
please list the flight schedule from baltimore to san francisco on friday nights	atis_flight_time
how long is a trip from philadelphia airport to downtown philadelphia	atis_distance
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh	atis_aircraft
baltimore to philadelphia	atis_flight
what are the flights and fares from atlanta to philadelphia	atis_flight
united airlines flights stopping in denver	atis_flight
what flights are available wednesday afternoon from denver to san francisco	atis_flight
round trip fares from denver to philadelphia less than 1000 dollars	atis_airfare
list the first class flights from baltimore to denver	atis_flight
what are the fares from newark to la monday and wednesday	atis_airfare
what flights from chicago to kansas city	atis_flight
please show me flights from dallas to atlanta on monday	atis_flight
flights to baltimore	atis_flight
show me the latest flight to love field	atis_flight
how many of delta's night flights are first class	atis_quantity
on united airlines give me the flight times from boston to dallas	atis_flight_time
show me the ground transportation schedule in philadelphia in the morning on wednesday	atis_ground_service
what is the last flight from boston to atlanta	atis_flight
what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	atis_flight
show me the flights from boston to philadelphia	atis_flight
i also need to go to san francisco on wednesday evening from dallas	atis_flight
from kansas city to salt lake city on delta arrive around 8 pm tomorrow	atis_flight
in new york i'll need to rent a car	atis_ground_service
show me flights from denver to boston on thursday	atis_flight
i would like to book a flight from charlotte to baltimore on april eighth	atis_flight
flights from oakland to san francisco on january twenty first 1992	atis_flight
how much is a limousine between dallas fort worth international airport and dallas	atis_ground_fare
is there a flight from boston to san francisco making a stopover in dallas fort worth	atis_flight
what time are the flights from baltimore to san francisco	atis_flight_time
from las vegas to phoenix departing in the morning	atis_flight
how many passengers can a boeing 737 hold	atis_capacity
i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	atis_flight
thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	atis_flight
what time is the last flight from washington to san francisco	atis_flight_time
show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland	atis_flight
