text	label
i would like to find a flight from charlotte to las vegas that makes a stop in st. louis	atis_flight
on april first i need a ticket from tacoma to san jose departing before 7 am	atis_airfare
on april first i need a flight going from phoenix to san diego	atis_flight
i would like a flight traveling one way from phoenix to san diego on april first	atis_flight
i would like a flight from orlando to salt lake city for april first on delta airlines	atis_flight
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	atis_flight
monday morning i would like to fly from columbus to indianapolis	atis_flight
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	atis_flight
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	atis_flight
are there any flights from long beach to columbus on wednesday april sixth	atis_flight
find a flight from memphis to tacoma dinner	atis_flight
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday	atis_flight
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	atis_flight
flight on american from miami to chicago arrive in chicago about 5 pm	atis_flight
find flights arriving new york city next saturday	atis_flight
find nonstop flights from salt lake city to new york on saturday april ninth	atis_flight
show flights from burbank to milwaukee for today	atis_flight
show flights tomorrow evening from milwaukee to st. louis	atis_flight
show flights saturday evening from st. louis to burbank	atis_flight
show flights from burbank to st. louis on monday	atis_flight
show flights from burbank to milwaukee on monday	atis_flight
show flights tuesday evening from milwaukee to st. louis	atis_flight
show flights wednesday evening from st. louis to burbank	atis_flight
which flights travel from kansas city to los angeles	atis_flight
what flights travel from las vegas to los angeles	atis_flight
which flights travel from kansas city to los angeles on april ninth	atis_flight
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	atis_flight
which flights on us air go from orlando to cleveland	atis_flight
which flights travel from cleveland to indianapolis on april fifth	atis_flight
which flights travel from indianapolis to san diego on april fifth	atis_flight
which flights go from cleveland to indianapolis on april fifth	atis_flight
which flights travel from nashville to tacoma	atis_flight
does tacoma airport offer transportation from the airport to the downtown area	atis_ground_service
which flights travel from tacoma to san jose	atis_flight
what are the flights from tacoma to san jose	atis_flight
what are the flights from tacoma to san jose	atis_flight
i need a flight that goes from boston to orlando	atis_flight
are there any flights from boston to orlando connecting in new york	atis_flight
are there any flights from boston to orlando connecting in columbus	atis_flight
does this flight serve dinner	atis_flight
i need a flight from charlotte to miami	atis_flight
i need a nonstop flight from miami to toronto	atis_flight
