text	label
in spanish, meet me tomorrow is said how	translate
in french, how do i say, see you later	translate
how do you say hello in japanese	translate
how do i ask about the weather in chinese	translate
"how can i say ""cancel my order"" in french"	translate
how do i say dinner in spanish	translate
how do you say good bye in french	translate
how do i say thank you in spanish	translate
how do i say good bye in chinese	translate
how can i say thank you very much in chinese	translate
i need to know how to say hello in france	translate
would you tell me how to say goodbye in france	translate
how do you say hello in mexico	translate
tell me how to say hello in chile	translate
i want to know how to say goodbye in france	translate
would you translate a sentence into russian for me, please	translate
would you translate a phrase into mandarin for me	translate
can you translate this name into spanish for me, please	translate
could you translate this into chinese for me, please	translate
could you translate water into dutch for me	translate
transfer ten dollars from my wells fargo account to my bank of america account	transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account	transfer
move two hundred dollars to my chase savings account to my wells fargo checking account	transfer
move three hundred and fifty dollars from my citibank savings account to my chase savings account	transfer
move a dollar from my checkings to my savings	transfer
move my money to the other account	transfer
transfer funds to the other account	transfer
please transfer half of my funds to an alternate account	transfer
can you move my money to my savings	transfer
make an eft to my savings from my checking account	transfer
send 100 dollars from my vanguard money market to my wells fargo savings	transfer
i need 200 dollars transferred from my long island savings account to my chase checking	transfer
send from my bbc money market to my t rowe price money market seven thousand dollars	transfer
i need 2000 to go to my chase checking from my mellon bank savings account	transfer
move 100 dollars from my savings to my checking	transfer
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings	transfer
take out of my checking 400 dollars and put it into my emergency savings account	transfer
i need to transfer one thousand dollars to my savings account from my checking	transfer
transfer 50 dollars from my checking account to my money market account	transfer
create a new timer	timer
i'd like to set a new timer	timer
help me set a timer please	timer
10 minutes is what the timer should be set at	timer
the timer should have 10 minutes set to it	timer
10 minutes is the setting for the timer	timer
the timer is calculated for 10 minutes	timer
set the timer for 10 minutes	timer
can you set a 30 second timer	timer
please set a timer to go off in 45 minutes	timer
i need you to create a timer	timer
i need a timer set please	timer
create a timer that is set to go off after 25 mins	timer
i need a timer that is set at 1 hour exactly	timer
could you set up a timer for me	timer
will you start a timer for me	timer
set up a 52 minute timer	timer
please set up a timer for me	timer
set 60 minutes for oven please	timer
please make the timer for cooking for for 2 hours	timer
may i please have a definition for the work churlish	definition
i want to know what trenchant means	definition
what is the meaning of fascism	definition
can you tell me what a septuagenarian is	definition
can you define the word schadenfreude	definition
what does unsavory mean	definition
please define erection for me	definition
what does idiosyncratic mean	definition
tell me the meaning of condemnation	definition
define monetary for me please	definition
tell me the meaning of hegemony	definition
what does indignation mean	definition
define ambivalence for me please	definition
please define institutional racism	definition
define antagonist for me please	definition
what does distinguish mean	definition
what is the meaning of word alliance	definition
i need to know what dominate means	definition
what is the definition of the word migrate	definition
tell me please what paean means	definition
i want to know what the purpose of life is	meaning_of_life
i want to hear what you think life's purpose is about	meaning_of_life
what do you think the purpose of life is	meaning_of_life
what is the purpose of existence	meaning_of_life
what do you think our purpose is in life	meaning_of_life
i'd like to know the meaning of life	meaning_of_life
what's your opinion on the meaning of life	meaning_of_life
what is life's purpose	meaning_of_life
tell me all about the meaning of life	meaning_of_life
tell me your thoughts about the meaning of life	meaning_of_life
do you have any ideas on the meaning of life	meaning_of_life
do you know the deeper meaning of life	meaning_of_life
tell me the meaning of life	meaning_of_life
can you tell me, what is the meaning of life	meaning_of_life
what is the meaning behind life, do you think	meaning_of_life
what is our purpose	meaning_of_life
what do you think we are on earth for	meaning_of_life
what do you think life is really about	meaning_of_life
do you think we have a higher calling	meaning_of_life
why are humans on earth	meaning_of_life
explain how do i get new insurance	insurance_change
tell me how to get new insurance	insurance_change
explain to me how do i get new insurance	insurance_change
i want to get new insurance	insurance_change
can you tell me how do i get new insurance	insurance_change
i'd like to know how changes are made to my insurance policy	insurance_change
how can i make changes for my insurance policy	insurance_change
can you tell me how changes on my insurance policy can be made	insurance_change
i'd like to know how to make changes for my insurance policy	insurance_change
could you tell me how to make changes to my insurance policy	insurance_change
tell me how to change my policy	insurance_change
i need to switch insurance plans	insurance_change
can you help me switch insurance plans	insurance_change
tell me how to make changes to my insurance policy	insurance_change
how do i switch to a new insurance plan	insurance_change
can you help me switch to a new insurance plan	insurance_change
how can i change information on my insurance policy	insurance_change
how do i make changes to my insurance policy	insurance_change
tell me how to change my insurance policy	insurance_change
i need to change my insurance policy, how	insurance_change
please help me in finding my phone	find_phone
please help me find my lost phone	find_phone
i need your help finding my lost phone	find_phone
help me find my phone please	find_phone
tell me where i left my phone	find_phone
what did i do with my phone	find_phone
can you tell me where my phone is	find_phone
what happened to my cellphone	find_phone
do you remember where i left my cellphone	find_phone
where is my cellphone	find_phone
