text	label
sscv thialf is a semi submersible crane vessel operated by heerema marine contractors the largest crane vessel in the world	6
the vetijgat river or vezendiu river is a tributary of the s nmicl u river in romania	8
ben amadou sangar  born 12 november 1990  is a french professional footballer who currently plays as an attacking midfielder for ligue 2 side arles avignon	4
aditya yadav is an indian politician for the jaswantnagar  lok sabha constituency  in uttar pradesh and holds the office of up pradeshik cooperative federation as chairman he is the son of politician shivpal singh yadav	5
the fouga z phyr  company designation cm 175  was a 1950s french two seat carrier capable jet trainer for the french navy it was developed from the land based cm 170 magister	6
edward graham mellish chaplin cmg obe  born 21 february 1951  is a british diplomat notable for serving as british ambassador in occupied iraq from april 2004 until january 2011 he served as british ambassador to italy	5
mount barker waldorf school is a private school located in the adelaide hills roughly 40 km east of adelaide south australia it was founded in 1979 the school runs from kindergarten to year 12 providing places for around 340 students it follows the education philosophies of rudolf steiner	2
bruce mcneil jackie beith  28 september 1893 september 1961  was a rugby union player who represented australia beith a fullback was born in mudgee new south wales and claimed a total of 4 international rugby caps for australia	4
the white bellied dacnis  dacnis albiventris  is a species of bird in the thraupidae family it is found in brazil colombia ecuador peru and venezuela its natural habitat is subtropical or tropical moist lowland forests	10
rvns tran quoc toan  hq 03  was a south vietnamese frigate of the republic of vietnam navy in commission from 1971 to 1975 she and her six sister ships were the largest south vietnamese naval ships of their time	6
joy air is a chinese airline launched jointly by china eastern airlines and avic i on march 29 2008 based at xi'an the airline started testing service in june 2009 and commenced passenger service sometime around the end of 2009	1
the waid academy is a public secondary school in anstruther fife the school 's catchment area extends to lundin links lower largo and upper largo but accepts pupils from towns such as leven kennoway and markinch	2
choreutis anthorma is a moth in the choreutidae family it was described by meyrick in 1912 it is found in the philippines	10
haitam aleesami  born 31 july 1991  is a norwegian football defender of moroccan descent currently playing for fredrikstad in adeccoligaen he joined the club from skeid in 2012	4
the andalusian anomalous blue or polyommatus  agrodiaetus  violetae is a species of butterfly in the lycaenidae family it is found in the south  ssp violetae  and south east  ssp subbaeticus  of the iberian peninsula  spain  adults are on wing from july to august	10
