text	label
william thomas collings  4 september 1823 7 march 1882  was a clergyman of the church of england who served as seigneur of sark from 1853 to 1882	5
vasily ivanovich belov  russian: october 23 1932 december 4 2012  was a soviet russian writer poet and dramatist who published more than 60 books which sold  as to 1998  7 million copies	3
hortense ellis  18 april 1941 19 october 2000  was a reggae musician and the younger sister of fellow artist alton ellis	3
romeoo is a 2007 malayalam romantic comedy film written by rafi mecartin and directed by rajasenan starring dileep vimala raman sruthi lakshmi and samvrutha sunil in the lead roles the film received mostly negative reviews upon release but managed to become an above average grosser at the box office	13
the nara national museum  nara kokuritsu hakubutsukan  is one of the pre eminent national art museums in japan	7
pasin darreh  persian: also romanized as pas n darreh also known as pasand r and pasandara  is a village in dasht e veyl rural district rahmatabad and blukat district rudbar county gilan province iran at the 2006 census its population was 103 in 26 families	9
peter lewison  born 7 december 1961  is an american fencer he competed in the individual and team foil events at the 1984 and 1988 summer olympics	4
forth valley royal hospital in larbert with its 860 inpatient beds 25 wards and 16 operating theatres is scotland 's largest ever nhs construction project built at a cost of 300 million on the site of the old royal scottish national hospital it opened to its first patients in 2010	7
keng vannsak  1925 18 december 2008  khmer:  was a cambodian scholar philosopher and khmer linguist he invented the khmer typewriter keyboard in 1952 he had lived in exile in paris france from 1970 until his death in 2008	5
kaze ga gotoku   is a manga series by hideyuki yonehara  yonehara hideyuki  it has been serialized in weekly sh nen champion since october 2008 kaze ga gotoku means wear wind in the body	14
mart lieder  born 1 may 1990  is a dutch footballer who plays as a striker for rkc waalwijk in the eredivisie	4
buon viaggio pover'uomo is a 1951 italian drama film directed by giorgio pastina	13
cymbalomia is a genus of moths of the crambidae family	10
all saints anglican church is an anglican church in ottawa ontario canada	7
epischnia nervosella is a species of snout moths in the genus epischnia it was described by ragonot in 1887 and is known from iran and turkmenistan	10
st edmund 's catholic school is a coeducational roman catholic secondary school and sixth form located in dover in the english county of kent it is a voluntary aided school in the trusteeship of the roman catholic archdiocese of southwark and is maintained by kent county council	2
