text	label
how would you say fly in italian	translate
what's the spanish word for pasta	translate
how would they say butter in zambia	translate
how do you say fast in spanish	translate
what's the word for trees in norway	translate
how does one say wonderful in german	translate
how do they say tacos in mexico	translate
how would one say cruiser in china	translate
what's the french word you use for potato	translate
what would the word for grass be in finland	translate
how do you say please in french	translate
how would i say nice to meet you if i were russian	translate
what is the right way to say excuse me in spanish	translate
how do i say i'm sorry in chinese	translate
how would i say thank you if i were mexican	translate
how would i say what is your name if i were french	translate
how would i say i must be going now if i were german	translate
how do i say bathroom in italian	translate
how might i say hello if i were scottish	translate
i must know how to say thank you in german	translate
how would i say i love you if i were german	translate
how would i say how are you today if i were mexican	translate
how would i say where is the bathroom if i were korean	translate
how would i say i need directions if i were french	translate
how would i say i am lost if i were japanese	translate
english to spanish for dog	translate
what is dog in spanish	translate
how do you say dog in spanish	translate
dog in spanish	translate
what's the spanish word for dog	translate
can you please provide me with assistance in moving money from one account to another	transfer
i would like help moving money between accounts	transfer
can you assist me in moving money from one account to another	transfer
i would like help moving money from one account to another	transfer
i would like assistance moving money from one account to another	transfer
can i move some money around	transfer
can i make a transfer between my accounts	transfer
i need to make a transfer of my money	transfer
can i move some money between my two accounts	transfer
i would like to distribute some money between my accounts	transfer
i would like to transfer $100 from my checking to saving account	transfer
help me transfer $100 from my checking to saving account	transfer
transfer $100 from my checking to saving account	transfer
can you please help me move $100 from my checking to saving account	transfer
please move $100 from my checking to saving account	transfer
transfer seventeen dollars from rbs to woodforest account, please	transfer
send twelve dollars between cabelas and bank of london accounts, please	transfer
transfer ninety dollars between glacier checking and farmers accounts, please	transfer
transfer seventy dollars between national and citizens accounts	transfer
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account	transfer
how much money can i transfer today	transfer
add funds to the retirement account from the pnc account only	transfer
would you move 100 dollars from the checking and put it into savings	transfer
repeat what the weather will be like	transfer
i would like to put 100 dollars from the checking into the savings account now	transfer
please transfer $5000 to money market from checking account	transfer
i need $360 transfered from savings to checking account	transfer
make an immediate transfer of ten thousand from money market to checking	transfer
i'd like to transfer $400 from household to savings account	transfer
transer $800 from my checking to savings account	transfer
set a 4 minute timer	timer
set a 2 minute timer	timer
set a 3 minute timer	timer
set a 5 minute timer	timer
set a 1 minute timer	timer
who set up the numbers for it	timer
start the timer	timer
start a timer please	timer
i need to start a timer	timer
i need a timer to be set	timer
could you set a timer	timer
set a timer	timer
i need to have a timer for 10 minutes	timer
make a 10 minute timer	timer
give me a 10 minute timer	timer
will you create a timer for me	timer
please begin a timer	timer
is it possible to set a timer	timer
i want a timer set for 10 minutes	timer
set a timer for 10 minutes	timer
can i get a timer set	timer
i need to use a timer	timer
set a timer to go off in 1 hour	timer
i need a timer for 45 minutes	timer
in 15 minutes the timer should go off	timer
start the timer now	timer
set a timer for 30 minutes	timer
set a timer for 5 minutes from now	timer
let me know when it's been 5 minutes	timer
can you set the timer to 20 minutes	timer
define antebellum	definition
define discontent	definition
what is the meaning of incandescent	definition
what does confrontation mean	definition
what does serendipity mean	definition
what's the definition of luminescent	definition
what is the definiton of auspicious	definition
what does circuitous mean	definition
what's the definition of unencumbered	definition
what does adulation mean	definition
what does assiduous mean	definition
what does amicable mean	definition
what's the definition of remunerative	definition
what does anachronistic mean	definition
what's the definition of idiosyncratic	definition
what does yolo mean	definition
can you tell me the meaning of fluctuate	definition
what does the word polynomial mean	definition
what does ferrari mean	definition
what is the meaning of the word girn	definition
what does mature mean	definition
i'd like to know what bitcoin means	definition
i heard some woman say she was going to yerd me, what's that mean	definition
can you tell me what obsolescence means	definition
please explain the word catastrophic to me	definition
what's the meaning of naff	definition
can you tell me what dendrofilous means	definition
what does peer-to-peer actually mean	definition
define epicurean	definition
what does epicurean mean	definition
would you let me know what the meaning is life is	meaning_of_life
would you let me know what is the point of life	meaning_of_life
right now, i need to know the meaning of life	meaning_of_life
define the meaning of life for me	meaning_of_life
i want to know the meaning of life	meaning_of_life
would you explain the meaning of life	meaning_of_life
i need you to tell me the meaning of life	meaning_of_life
i need to know what the meaning of life is now	meaning_of_life
tell me what the meaning of life is	meaning_of_life
i need to know what the point of life is	meaning_of_life
let me know what the point of life is	meaning_of_life
would you provide me with what the point of life is	meaning_of_life
tell me what the point of life is	meaning_of_life
what is the reason humans even exist	meaning_of_life
do you think our lives have purpose or meaning	meaning_of_life
can you tell me about the meaning of life	meaning_of_life
can you tell me what the meaning of life is	meaning_of_life
what do you know about the meaning of life	meaning_of_life
i would like information on the meaning of life	meaning_of_life
what information can you give me on the meaning of life	meaning_of_life
what is the core meaning of life	meaning_of_life
what do you know about lifes meaning	meaning_of_life
is there any consensun regarding lifes true meaning	meaning_of_life
is there a reason beyond biology about why humans are alive	meaning_of_life
do you think being alive has any meaning	meaning_of_life
is there meaning to life	meaning_of_life
is there meaning in life	meaning_of_life
what is the answer to life	meaning_of_life
what's the answer to it all	meaning_of_life
what's life mean to you	meaning_of_life
i would like to change my insurance policy	insurance_change
can i edit my insurance policy	insurance_change
i am interested in a new insurance plan	insurance_change
i really would like to get a new insurance plan	insurance_change
i am in the market for a new insurance plan	insurance_change
is there a way to alter my insurance policy	insurance_change
how can i change to new insurance plan	insurance_change
help me find a new insurance plan	insurance_change
can i update my insurance policy	insurance_change
who do i contact about updating my insurance	insurance_change
can you help me change my insurance policy	insurance_change
i need to change my insurance policy, do you know how	insurance_change
what are the steps to change my insurance policy	insurance_change
do you know how i can change my insurance policy	insurance_change
how to i change the policy on my insurace	insurance_change
what do i need to do to get new insurance	insurance_change
do you know how i get new insurance	insurance_change
what is the protocol for getting new insurance	insurance_change
let me know the process for new insurance	insurance_change
i want to sign up for a new allstate insurance plan	insurance_change
i need to sign up for a new allstate plan	insurance_change
what is the procedure for signing up for a new allstate plan	insurance_change
how do i sign up for a new allstatedplan	insurance_change
i want to change to a new allstate insurance plan	insurance_change
i want a new insurance plan	insurance_change
what if i want to switch insurance plans	insurance_change
is there a way to get a new insurance plan	insurance_change
i want to switch to a new insurance plan	insurance_change
how do i switch insurance plans	insurance_change
phone number to state farm to change insurance	insurance_change
can you help me find my phone, please	find_phone
could you help me locate my phone	find_phone
can you help me locate my phone	find_phone
could you help me locate my phone, please	find_phone
can you help me locate my phone, please	find_phone
i cannot locate my phone, can you help me	find_phone
i need help locating my phone	find_phone
can you assist me with finding my phone	find_phone
i lost my phone can you help me	find_phone
where the bleep did i put my bleeping phone	find_phone
is my phone somewhere around here	find_phone
help, i've lost my cellphone!	find_phone
i seem to have lost my phone	find_phone
do you know my phone's location	find_phone
can you find my phone	find_phone
where's my phone at	find_phone
what's my phone's location	find_phone
can you help me hunt for my missing cellphone	find_phone
locate my cellphone in this room	find_phone
where did i last put my phone	find_phone
find my cellphone for me!	find_phone
where did i place my phone	find_phone
where's my phone	find_phone
my phone isn't where i left it	find_phone
i think i've misplaced my phone	find_phone
i've lost my phone somewhere	find_phone
i think i lost my phone	find_phone
would you know where to find my phone	find_phone
please assist me in looking for my phone	find_phone
look for my phone with me	find_phone
is there a travel alert in spain	travel_alert
travel alert in cuba	travel_alert
alerts for travel in colombia	travel_alert
are there travel alerts in mexico	travel_alert
mexico travel alerts	travel_alert
have there been any travel alerts for the us	travel_alert
are there any travel advisories for the us	travel_alert
what are the travel alerts for the us	travel_alert
are there travel alerts for the us	travel_alert
what travel alerts are in effect for the us	travel_alert
i want to know if i will be safe if i travel to europe	travel_alert
would i be safe if i traveled to japan	travel_alert
is it safe to go to north korea	travel_alert
will i be safe going to south america	travel_alert
am i safe to go to africa	travel_alert
which countries have travel alerts	travel_alert
is it safe in italy	travel_alert
what are the travel conditions for haiti	travel_alert
are there any travel bulletins about haiti	travel_alert
note any travel alerts for haiti	travel_alert
find travel alerts for haiti	travel_alert
does the state department say anything about traveling to haiti	travel_alert
is there a travel alert for france	travel_alert
is it safe for me to go to turkey	travel_alert
is it safe to go to serbia	travel_alert
safety concerns for malaysia	travel_alert
is it safe for me to visit malawi	travel_alert
is travel to monterrey safe now	travel_alert
is it safe for people to travel to pakistan	travel_alert
can people safely travel to cambodia	travel_alert
please help me set up a vacation request	pto_request
how does one go about putting in a vacation request	pto_request
how do i put in a vacation request	pto_request
walk me through on how to make a vacation request	pto_request
please put in a vacation request	pto_request
how is a vacation request done	pto_request
how is a vacation request made	pto_request
what is the process of making a vacation request	pto_request
how would one make a vacation request	pto_request
can i put in a pto request for september 1st to september 8th	pto_request
