text	label
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.	beneficiary_not_allowed
How did you guys get your exchange rate?	exchange_rate
I am still waiting on my card?	card_arrival
Why is the purchase I made this morning still pending?	pending_card_payment
I made a mistake and need to cancel a transfer.	cancel_transfer
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...	wrong_amount_of_cash_received
I think a fee was applied for paying with a card.	card_payment_fee_charged
How long does it take for a cash withdrawal to show?	pending_cash_withdrawal
I attempted a transfer, but it failed.	failed_transfer
How do you decide what the exchange rates are?	exchange_rate
what steps do i do to get a real card	order_physical_card
Fees for currency exchange	exchange_charge
Is it possible to obtain both a Visa and a Mastercard from you?	visa_or_mastercard
why was a extra fee added to my account for transfer ?	transfer_fee_charged
I am not happy with your company. Please delete my account asap.	terminate_account
Why did I not get the amount I specified at the ATM?	wrong_amount_of_cash_received
Why can't I withdraw cash from this ATM?	declined_cash_withdrawal
Am I able to get both a Visa and MasterCard from you?	visa_or_mastercard
I am not satisfied with your company.  Close my account.	terminate_account
How can I exchange currencies in the app?	exchange_via_app
How do I modify my account details?	edit_personal_details
Will I be fined for topping up by transfer?	top_up_by_bank_transfer_charge
I want to top up by card, what do you support?	supported_cards_and_currencies
Tell me how to renew my new card?	activate_my_card
The card can be used at which ATMs?	atm_support
Can i choose a specific delivery date?	card_delivery_estimate
want to know where funds come from	verify_source_of_funds
My card isn't working at all, I need assistance. It's really frustrating.	card_not_working
My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?	card_not_working
Why was I charged $1 in a transaction?	extra_charge_on_statement
Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.	declined_transfer
Can I add money to top up my account via a bank transfer?	transfer_into_account
I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?	top_up_reverted
Where do you get those exchange rates?	exchange_rate
The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.	reverted_card_payment?
How do I sign up for a card if I'm in America?	country_support
Can I get spare cards?	getting_spare_card
I've transferred money into my account but the balance is the same	balance_not_updated_after_bank_transfer
I haven't received my transfer funds yet, where are they?	pending_transfer
I want to change my account details.	edit_personal_details
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?	transfer_not_received_by_recipient
My card payment is just showing up as pending since forever, what's going on with that, when should it be going through?	pending_card_payment
There is a payment with my card which i definitely did not make by me .Never seen that it before.	card_payment_not_recognised
